,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
graphics/spring.bmp,1350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0,1,0,0,1,2,0,0,0,1,2,3,2,3,3,3,0,1,2,3,3,0,0,0,0,0,0,0,1,2
3,3,3,24,24,24,25,24,25,24,24,25,26,24,24,24,25,24,24,25,26,24,24,24,25,26,27,3,2,3,2,3,3,3,27,27,24,24,24,24,0,1,2,3,3
27,27,27,48,48,48,49,48,49,48,48,49,50,48,48,48,49,48,48,49,50,48,48,48,49,50,51,27,26,27,26,27,27,27,51,51,48,0,1,2,3,3,26,27,27
51,51,51,72,72,72,73,72,73,72,72,73,74,72,72,72,73,72,72,73,74,72,72,72,73,74,75,51,50,51,50,51,51,0,1,2,3,2,3,26,27,27,50,51,51
75,75,75,96,96,96,97,96,97,96,96,97,98,96,96,96,97,96,96,97,98,96,96,96,97,98,99,75,74,75,74,0,1,2,3,3,27,26,27,50,51,51,74,75,75
99,0,1,0,0,1,0,1,0,1,0,1,2,3,3,2,3,3,3,3,2,3,2,3,3,3,3,3,3,3,3,3,3,26,27,27,51,50,51,0,0,0,0,1,2
3,24,25,24,24,25,24,25,24,25,24,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,2,3,3,3
27,48,49,48,48,49,48,49,48,49,48,24,24,24,24,24,24,24,24,25,24,25,24,25,24,25,24,25,24,24,24,0,1,2,3,2,3,2,3,2,3,26,27,27,27
51,72,73,0,1,2,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,2,3,3,2,3,0,1,2,3,2,3,26,27,26,27,26,27,26,27,50,51,51,51
0,0,1,2,3,3,27,27,27,27,27,27,27,27,27,27,27,27,26,27,27,27,26,27,27,26,27,24,25,26,27,26,27,50,51,50,51,50,51,50,51,74,75,75,75
24,24,25,0,0,1,0,1,2,0,1,0,1,2,0,1,2,3,50,51,51,51,50,51,51,50,51,48,49,50,51,50,51,74,75,74,75,74,75,74,75,98,99,99,99
48,48,49,24,24,25,24,25,26,24,25,24,25,26,24,25,26,0,1,0,1,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2,3,3,48,48,49,48,49,50,48,49,48,49,50,48,49,50,24,25,24,25,26,24,24,25,24,0,1,2,3,2,3,3,3,2,3,2,3,3,3,3,3,3,2,3
3,27,27,72,72,73,72,73,74,72,73,72,73,74,72,0,1,2,3,2,3,3,2,3,2,3,2,3,26,27,26,27,27,27,26,27,26,27,27,27,27,27,27,26,27
27,0,1,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,27,26,27,27,26,27,26,27,26,27,50,51,50,51,51,51,50,51,50,51,51,51,51,51,51,50,51
51,24,0,0,0,0,1,0,1,2,3,27,27,27,27,27,27,27,51,50,51,51,50,51,50,51,50,51,74,75,74,75,75,75,74,75,74,75,75,75,75,75,75,74,75
75,48,24,24,24,24,25,24,0,1,0,1,0,1,0,1,2,3,75,74,75,75,74,75,0,1,2,0,1,2,0,1,0,1,0,1,2,3,2,3,3,3,3,3,3
